Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
4107,DONNA 0,4042,SAN JUAN 1,2,NO,0.3941,,-6.26,NO,-3.17,3.17,3.17,0.42,-4.60,2.5374,,6.55,252.93,NO
4043,FALCON HEIGHTS 2 0,4119,ROMA 0,1,NO,1.6108,,-0.99,NO,2.16,-2.16,2.16,-15.42,-19.89,0.6208,,16.17,183.50,NO
4044,FALCON HEIGHTS 1 0,4119,ROMA 0,1,NO,0.3491,,5.10,NO,15.55,-15.55,15.55,-19.57,-19.89,2.8642,,5.80,118.44,NO
4185,ZAPATA 0,4044,FALCON HEIGHTS 1 0,1,NO,4.1222,,-0.14,NO,0.23,-0.23,0.23,-18.46,-19.57,0.2426,,41.38,180.20,NO
4048,LA JOYA 0,4154,PENITAS 0,1,NO,0.5396,,1.83,NO,6.85,-6.85,6.85,-26.78,-28.65,1.8533,,8.92,11.84,NO
4048,LA JOYA 0,4155,SULLIVAN CITY 0,1,NO,0.4430,,-7.26,NO,-3.43,3.43,3.43,-26.78,-32.52,2.2571,,7.36,279.45,NO
4048,LA JOYA 0,4155,SULLIVAN CITY 0,2,NO,0.4430,,-7.26,NO,-3.43,3.43,3.43,-26.78,-32.52,2.2571,,7.36,279.45,NO
4086,RIO HONDO 0,4049,SEBASTIAN 2 0,1,NO,1.2260,,-9.66,NO,-1.91,1.91,1.91,16.11,8.79,0.8157,,12.34,308.51,NO
4049,SEBASTIAN 2 0,4194,SEBASTIAN 1 0,1,NO,0.5012,,-8.10,NO,-4.99,4.99,4.99,8.79,3.19,1.9951,,8.34,283.99,NO
4049,SEBASTIAN 2 0,4194,SEBASTIAN 1 0,2,NO,0.5012,,-8.10,NO,-4.99,4.99,4.99,8.79,3.19,1.9951,,8.34,283.99,NO
4127,ALICE 0,4051,BISHOP 0,1,NO,2.0552,,24.97,NO,0.89,-0.89,0.89,-46.92,-23.79,0.4866,,26.89,111.82,NO
4053,ARMSTRONG 2 0,4152,ARMSTRONG 1 1,1,NO,1.2035,,17.31,NO,-0.12,0.12,0.12,-8.83,8.62,0.8309,,19.99,60.04,NO
4053,ARMSTRONG 2 0,4152,ARMSTRONG 1 1,2,NO,1.2035,,17.31,NO,-0.12,0.12,0.12,-8.83,8.62,0.8309,,19.99,60.04,NO
4053,ARMSTRONG 2 0,4191,RAYMONDVILLE 0,1,NO,3.0272,,32.97,NO,0.12,-0.12,0.12,-8.83,23.78,0.3303,,50.21,138.95,NO
4053,ARMSTRONG 2 0,4191,RAYMONDVILLE 0,2,NO,3.0272,,32.97,NO,0.12,-0.12,0.12,-8.83,23.78,0.3303,,50.21,138.95,NO
4055,CORPUS CHRISTI 9 0,4078,CORPUS CHRISTI 8 0,1,NO,0.6004,,0.71,NO,-2.27,2.27,2.27,2.99,5.06,1.6655,,9.95,175.90,NO
4055,CORPUS CHRISTI 9 0,4078,CORPUS CHRISTI 8 0,2,NO,0.6004,,0.71,NO,-2.27,2.27,2.27,2.99,5.06,1.6655,,9.95,175.90,NO
4055,CORPUS CHRISTI 9 0,4109,CORPUS CHRISTI 11 0,1,NO,1.5090,,-1.36,NO,-2.96,2.96,2.96,2.99,6.09,0.6627,,15.15,185.17,NO
4055,CORPUS CHRISTI 9 0,4145,PORTLAND 0,1,NO,0.4893,,0.81,NO,3.75,-3.75,3.75,2.99,1.96,2.0436,,8.10,5.74,NO
4055,CORPUS CHRISTI 9 0,4145,PORTLAND 0,2,NO,0.4893,,0.81,NO,3.75,-3.75,3.75,2.99,1.96,2.0436,,8.10,5.74,NO
4056,GREGORY 0,4158,CORPUS CHRISTI 1 0,1,NO,0.6560,,-16.73,NO,-14.76,14.76,14.76,8.72,1.67,1.5245,,18.70,243.47,NO
4056,GREGORY 0,4181,TAFT 1 0,1,NO,0.6189,,-3.77,NO,3.64,-3.64,3.64,8.72,2.70,1.6157,,12.39,342.30,NO
4108,INGLESIDE 0,4057,GREGORY 1,1,NO,0.3584,,-5.46,NO,1.71,-1.71,1.71,16.05,9.98,2.7902,,5.95,293.43,NO
4108,INGLESIDE 0,4057,GREGORY 1,2,NO,0.3584,,-5.46,NO,1.71,-1.71,1.71,16.05,9.98,2.7902,,5.95,293.43,NO
4057,GREGORY 1,4145,PORTLAND 0,1,NO,0.7446,,-12.39,NO,-5.86,5.86,5.86,9.98,1.96,1.3431,,12.39,271.46,NO
4057,GREGORY 1,4145,PORTLAND 0,2,NO,0.7446,,-12.39,NO,-5.86,5.86,5.86,9.98,1.96,1.3431,,12.39,271.46,NO
4069,CORPUS CHRISTI 17 0,4064,CORPUS CHRISTI 2 0,1,NO,1.3080,,-0.92,NO,-1.25,1.25,1.25,-3.87,-3.15,0.7646,,6.82,352.27,NO
4064,CORPUS CHRISTI 2 0,4099,ODEM 0,1,NO,1.2511,,-14.86,NO,-1.75,1.75,1.75,-3.15,-15.82,0.7993,,20.75,314.27,NO
4064,CORPUS CHRISTI 2 0,4099,ODEM 0,2,NO,1.2511,,-14.86,NO,-1.75,1.75,1.75,-3.15,-15.82,0.7993,,20.75,314.27,NO
4064,CORPUS CHRISTI 2 0,4104,TAFT 2 0,1,NO,0.8226,,6.84,NO,2.22,-2.22,2.22,-3.15,1.87,1.2157,,13.63,30.13,NO
4064,CORPUS CHRISTI 2 0,4104,TAFT 2 0,2,NO,0.8226,,6.84,NO,2.22,-2.22,2.22,-3.15,1.87,1.2157,,13.63,30.13,NO
4066,WESLACO 0,4068,ELSA 0,1,NO,1.7193,,-5.02,NO,5.24,-5.24,5.24,6.27,-7.75,0.5816,,17.28,343.12,NO
4066,WESLACO 0,4107,DONNA 0,1,NO,0.4179,,-6.95,NO,-2.62,2.62,2.62,6.27,0.42,2.3929,,6.96,272.99,NO
4066,WESLACO 0,4107,DONNA 0,2,NO,0.4179,,-6.95,NO,-2.62,2.62,2.62,6.27,0.42,2.3929,,6.96,272.99,NO
4111,HARLINGEN 2 0,4067,HARLINGEN 1 0,1,NO,0.4576,,7.60,NO,6.49,-6.49,6.49,0.56,5.19,2.1854,,7.61,87.75,NO
4194,SEBASTIAN 1 0,4067,HARLINGEN 1 0,1,NO,0.6255,,-0.07,NO,-3.31,3.31,3.31,3.19,5.19,1.5986,,10.35,180.39,NO
4194,SEBASTIAN 1 0,4067,HARLINGEN 1 0,2,NO,0.6255,,-0.07,NO,-3.31,3.31,3.31,3.19,5.19,1.5986,,10.35,180.39,NO
4194,SEBASTIAN 1 0,4067,HARLINGEN 1 0,3,NO,0.6255,,-0.07,NO,-3.31,3.31,3.31,3.19,5.19,1.5986,,10.35,180.39,NO
4068,ELSA 0,4103,EDINBURG 1 0,1,NO,1.2868,,-5.25,NO,-0.39,0.39,0.39,-7.75,-12.50,0.7771,,16.76,341.73,NO
4068,ELSA 0,4186,SANTA ROSA 2 0,1,NO,2.4532,,24.41,NO,5.63,-5.63,5.63,-7.75,2.84,0.4076,,24.76,80.36,NO
4069,CORPUS CHRISTI 17 0,4072,CORPUS CHRISTI 10 0,1,NO,0.9006,,11.79,NO,1.25,-1.25,1.25,-3.87,6.79,1.1103,,11.80,91.73,NO
4070,BROWNSVILLE 2 0,4183,SAN PERLITA 0,1,NO,1.0580,,-37.29,NO,-8.26,8.26,8.26,26.54,-2.01,0.9452,,69.69,327.65,NO
4070,BROWNSVILLE 2 0,4192,BROWNSVILLE 1 0,1,NO,0.7247,,-20.38,NO,-5.70,5.70,5.70,26.54,10.29,1.3798,,20.67,260.49,NO
4070,BROWNSVILLE 2 0,4192,BROWNSVILLE 1 0,2,NO,0.7247,,-20.38,NO,-5.70,5.70,5.70,26.54,10.29,1.3798,,20.67,260.49,NO
4106,PORT ISABEL 0,4071,BROWNSVILLE 2 1,1,NO,1.1902,,-0.52,NO,2.40,-2.40,2.40,26.77,23.39,0.8402,,11.94,182.49,NO
4072,CORPUS CHRISTI 10 0,4156,CORPUS CHRISTI 6 0,1,NO,0.8874,,5.33,NO,-1.65,1.65,1.65,6.79,13.59,1.1269,,8.91,143.25,NO
4072,CORPUS CHRISTI 10 0,4168,CORPUS CHRISTI 14 0,1,NO,0.3756,,-4.07,NO,1.45,-1.45,1.45,6.79,2.18,2.6625,,6.24,319.31,NO
4072,CORPUS CHRISTI 10 0,4168,CORPUS CHRISTI 14 0,2,NO,0.3756,,-4.07,NO,1.45,-1.45,1.45,6.79,2.18,2.6625,,6.24,319.31,NO
4146,LAREDO 4 0,4073,MISSION 1 0,1,NO,3.1740,,94.61,NO,31.83,-31.83,31.83,-24.28,-30.70,0.3151,,160.09,143.77,NO
4073,MISSION 1 0,4183,SAN PERLITA 0,1,NO,5.3694,,70.69,NO,7.82,-7.82,7.82,-30.70,-2.01,0.1862,,76.64,67.27,NO
4192,BROWNSVILLE 1 0,4073,MISSION 1 0,1,NO,3.2798,,-87.84,NO,-14.28,14.28,14.28,10.29,-30.70,0.3049,,93.72,290.40,NO
4155,SULLIVAN CITY 0,4074,MISSION 1 1,1,NO,1.3397,,16.79,NO,10.86,-10.86,10.86,-32.52,-30.28,0.7464,,17.53,106.79,NO
4120,CORPUS CHRISTI 12 0,4078,CORPUS CHRISTI 8 0,1,NO,0.4298,,5.05,NO,4.36,-4.36,4.36,1.88,5.06,2.3266,,5.62,115.87,NO
4078,CORPUS CHRISTI 8 0,4180,PORT ARANSAS 0,1,NO,2.0750,,26.64,NO,-0.19,0.19,0.19,5.06,32.09,0.4819,,27.16,78.81,NO
4079,MISSION 3 0,4157,MISSION 2 0,1,NO,0.4470,,7.00,NO,3.12,-3.12,3.12,-28.84,-23.24,2.2371,,7.43,109.59,NO
4079,MISSION 3 0,4157,MISSION 2 0,2,NO,0.4470,,7.00,NO,3.12,-3.12,3.12,-28.84,-23.24,2.2371,,7.43,109.59,NO
4140,SARITA 1 0,4080,CORPUS CHRISTI 3 0,1,NO,2.2271,,47.22,NO,9.03,-9.03,9.03,-1.12,25.99,0.4490,,63.51,48.02,NO
4080,CORPUS CHRISTI 3 0,4151,ARMSTRONG 1 0,1,NO,2.5604,,-28.48,NO,-5.10,5.10,5.10,25.99,10.57,0.3906,,72.87,203.01,NO
4080,CORPUS CHRISTI 3 0,4181,TAFT 1 0,1,NO,2.1636,,1.48,NO,11.45,-11.45,11.45,25.99,2.70,0.4622,,43.18,1.96,NO
4183,SAN PERLITA 0,4080,CORPUS CHRISTI 3 0,1,NO,1.0580,,37.64,NO,9.11,-9.11,9.11,-2.01,25.99,0.9452,,130.86,16.72,NO
4086,RIO HONDO 0,4106,PORT ISABEL 0,1,NO,2.8989,,17.62,NO,2.40,-2.40,2.40,16.11,26.77,0.3450,,29.16,142.82,NO
4110,LOS FRESNOS 0,4086,RIO HONDO 0,1,NO,2.1702,,-21.70,NO,0.49,-0.49,0.49,38.88,16.11,0.4608,,21.90,277.66,NO
4156,CORPUS CHRISTI 6 0,4087,CORPUS CHRISTI 5 0,1,NO,0.7446,,7.46,NO,-4.61,4.61,4.61,13.59,24.47,1.3431,,7.52,97.13,NO
4089,SANTA ROSA 1 0,4194,SEBASTIAN 1 0,1,NO,2.1649,,19.99,NO,7.66,-7.66,7.66,-0.21,3.19,0.4619,,21.83,66.29,NO
4169,MATHIS 0,4099,ODEM 0,1,NO,1.2101,,12.69,NO,2.70,-2.70,2.70,-25.25,-15.82,0.8264,,20.07,140.79,NO
4169,MATHIS 0,4099,ODEM 0,2,NO,1.2101,,12.69,NO,2.70,-2.70,2.70,-25.25,-15.82,0.8264,,20.07,140.79,NO
4100,CORPUS CHRISTI 13 0,4120,CORPUS CHRISTI 12 0,1,NO,0.2460,,0.22,NO,4.36,-4.36,4.36,2.73,1.88,4.0653,,2.48,174.81,NO
4150,CORPUS CHRISTI 15 0,4100,CORPUS CHRISTI 13 0,1,NO,0.2857,,2.76,NO,4.55,-4.55,4.55,1.26,2.73,3.5007,,4.73,35.78,NO
4150,CORPUS CHRISTI 15 0,4100,CORPUS CHRISTI 13 0,2,NO,0.2857,,2.76,NO,4.55,-4.55,4.55,1.26,2.73,3.5007,,4.73,35.78,NO
4168,CORPUS CHRISTI 14 0,4100,CORPUS CHRISTI 13 0,1,NO,0.2447,,0.16,NO,-1.58,1.58,1.58,2.18,2.73,4.0873,,4.04,177.74,NO
4168,CORPUS CHRISTI 14 0,4100,CORPUS CHRISTI 13 0,2,NO,0.2447,,0.16,NO,-1.58,1.58,1.58,2.18,2.73,4.0873,,4.04,177.74,NO
4168,CORPUS CHRISTI 14 0,4100,CORPUS CHRISTI 13 0,3,NO,0.2447,,0.16,NO,-1.58,1.58,1.58,2.18,2.73,4.0873,,4.04,177.74,NO
4175,LAREDO 2 0,4101,LAREDO 3 0,1,NO,2.5537,,-13.92,NO,-4.61,4.61,4.61,-12.36,-14.50,0.3916,,25.68,212.82,NO
4197,OILTON 2,4101,LAREDO 3 0,1,NO,2.6741,,-25.87,NO,-4.55,4.55,4.55,-0.80,-14.50,0.3740,,26.98,286.45,NO
4126,BROWNSVILLE 3 0,4102,OLMITO 0,1,NO,0.5435,,-8.26,NO,-2.95,2.95,2.95,19.53,12.87,1.8398,,9.03,293.75,NO
4126,BROWNSVILLE 3 0,4102,OLMITO 0,2,NO,0.5435,,-8.26,NO,-2.95,2.95,2.95,19.53,12.87,1.8398,,9.03,293.75,NO
4102,OLMITO 0,4171,SAN BENITO 0,1,NO,0.8385,,-10.32,NO,-2.95,2.95,2.95,12.87,5.03,1.1927,,13.92,312.14,NO
4102,OLMITO 0,4171,SAN BENITO 0,2,NO,0.8385,,-10.32,NO,-2.95,2.95,2.95,12.87,5.03,1.1927,,13.92,312.14,NO
4145,PORTLAND 0,4104,TAFT 2 0,1,NO,1.7113,,-7.32,NO,-4.23,4.23,4.23,1.96,1.87,0.5843,,8.95,305.13,NO
4170,ARANSAS PASS 0,4108,INGLESIDE 0,1,NO,1.0818,,-10.91,NO,3.41,-3.41,3.41,30.66,16.05,0.9244,,10.92,267.04,NO
4109,CORPUS CHRISTI 11 0,4156,CORPUS CHRISTI 6 0,1,NO,0.4933,,6.04,NO,-2.96,2.96,2.96,6.09,13.59,2.0272,,6.45,69.58,NO
4110,LOS FRESNOS 0,4171,SAN BENITO 0,1,NO,3.8167,,-35.74,NO,-0.49,0.49,0.49,38.88,5.03,0.2620,,38.49,248.22,NO
4186,SANTA ROSA 2 0,4111,HARLINGEN 2 0,1,NO,1.1387,,5.12,NO,6.49,-6.49,6.49,2.84,0.56,0.8782,,11.45,153.42,NO
4124,FALFURRIAS 0,4112,RIVIERA 0,1,NO,2.5551,,31.25,NO,2.14,-2.14,2.14,-36.58,-10.81,0.3914,,42.40,47.48,NO
4124,FALFURRIAS 0,4112,RIVIERA 0,2,NO,2.5551,,31.25,NO,2.14,-2.14,2.14,-36.58,-10.81,0.3914,,42.40,47.48,NO
4112,RIVIERA 0,4141,SARITA 1 1,1,NO,0.8728,,11.12,NO,2.14,-2.14,2.14,-10.81,-1.56,1.1457,,14.49,50.10,NO
4112,RIVIERA 0,4141,SARITA 1 1,2,NO,0.8728,,11.12,NO,2.14,-2.14,2.14,-10.81,-1.56,1.1457,,14.49,50.10,NO
4146,LAREDO 4 0,4113,LAREDO 1 0,1,NO,1.3225,,-15.65,NO,-12.53,12.53,12.53,-24.28,-23.35,0.7561,,26.51,323.83,NO
4190,LAREDO 5 0,4114,LAREDO 1 1,1,NO,0.3134,,-4.63,NO,-7.63,7.63,7.63,-21.37,-23.61,3.1905,,5.20,296.99,NO
4190,LAREDO 5 0,4114,LAREDO 1 1,2,NO,0.3134,,-4.63,NO,-7.63,7.63,7.63,-21.37,-23.61,3.1905,,5.20,296.99,NO
4117,JOURDANTON 0,4172,PLEASANTON 0,1,NO,1.9692,,5.56,NO,6.34,-6.34,6.34,-4.84,-11.76,0.5078,,19.78,16.32,NO
4139,SANDIA 0,4118,GEORGE WEST 0,1,NO,1.9441,,-17.69,NO,-6.28,6.28,6.28,-32.31,-37.78,0.5144,,25.39,315.83,NO
4148,THREE RIVERS 0,4118,GEORGE WEST 0,1,NO,3.2533,,42.20,NO,6.28,-6.28,6.28,-59.54,-37.78,0.3074,,42.60,97.91,NO
4164,GRULLA 0,4119,ROMA 0,1,NO,3.2441,,-45.71,NO,-17.71,17.71,17.71,-31.63,-19.89,0.3083,,53.90,301.99,NO
4122,MCALLEN 1 0,4157,MISSION 2 0,1,NO,0.4139,,-6.33,NO,-3.12,3.12,3.12,-18.20,-23.24,2.4158,,6.89,293.17,NO
4122,MCALLEN 1 0,4157,MISSION 2 0,2,NO,0.4139,,-6.33,NO,-3.12,3.12,3.12,-18.20,-23.24,2.4158,,6.89,293.17,NO
4123,CORPUS CHRISTI 7 0,4180,PORT ARANSAS 0,1,NO,2.1649,,25.28,NO,3.60,-3.60,3.60,14.60,32.09,0.4619,,28.31,63.27,NO
4128,RIO GRANDE CITY 0,4124,FALFURRIAS 0,1,NO,2.7032,,30.39,NO,2.14,-2.14,2.14,-61.18,-36.58,0.3699,,44.84,42.66,NO
4128,RIO GRANDE CITY 0,4124,FALFURRIAS 0,2,NO,2.7032,,30.39,NO,2.14,-2.14,2.14,-61.18,-36.58,0.3699,,44.84,42.66,NO
6264,KENEDY 1,4125,PETTUS 0,1,NO,4.2558,,-6.07,NO,4.46,-4.46,4.46,-5.25,-30.32,0.2350,,22.18,195.87,NO
4193,BROWNSVILLE 1 1,4126,BROWNSVILLE 3 0,1,NO,0.6903,,7.79,NO,-1.97,1.97,1.97,10.38,19.53,1.4486,,11.46,42.85,NO
4193,BROWNSVILLE 1 1,4126,BROWNSVILLE 3 0,2,NO,0.6903,,7.79,NO,-1.97,1.97,1.97,10.38,19.53,1.4486,,11.46,42.85,NO
4193,BROWNSVILLE 1 1,4126,BROWNSVILLE 3 0,3,NO,0.6903,,7.79,NO,-1.97,1.97,1.97,10.38,19.53,1.4486,,11.46,42.85,NO
4144,ORANGE GROVE 0,4127,ALICE 0,1,NO,2.7786,,-1.53,NO,0.89,-0.89,0.89,-42.91,-46.92,0.3599,,36.19,182.42,NO
4129,PREMONT 0,4130,FREER 0,1,NO,4.9567,,-13.04,NO,6.28,-6.28,6.28,16.78,-27.40,0.2017,,25.86,329.71,NO
4129,PREMONT 0,4176,BRUNI 1 0,1,NO,3.1198,,-40.33,NO,-6.28,6.28,6.28,16.78,-3.95,0.3205,,40.85,260.90,NO
4130,FREER 0,4179,SAN DIEGO 0,1,NO,1.8330,,23.96,NO,6.28,-6.28,6.28,-27.40,-14.95,0.5456,,24.00,86.39,NO
4131,PEARSALL 0,6308,HONDO 0,1,NO,3.9093,,-4.79,NO,5.13,-5.13,5.13,-3.01,-27.86,0.2558,,55.61,355.06,NO
4132,PEARSALL 1,4143,DILLEY 0,1,NO,2.6529,,-9.69,NO,-2.28,2.28,2.28,-2.73,-6.38,0.3769,,26.66,201.32,NO
6357,DEVINE 0,4132,PEARSALL 1,1,NO,2.4162,,7.50,NO,4.02,-4.02,4.02,-0.51,-2.73,0.4139,,24.28,162.01,NO
4139,SANDIA 0,4144,ORANGE GROVE 0,1,NO,1.1664,,-9.56,NO,0.89,-0.89,0.89,-32.31,-42.91,0.8573,,15.23,218.91,NO
4139,SANDIA 0,4169,MATHIS 0,1,NO,1.5129,,15.22,NO,5.39,-5.39,5.39,-32.31,-25.25,0.6610,,15.26,85.80,NO
4140,SARITA 1 0,4151,ARMSTRONG 1 0,1,NO,2.1742,,18.82,NO,3.27,-3.27,3.27,-1.12,10.57,0.4599,,30.97,142.58,NO
4140,SARITA 1 0,4196,OILTON 1,1,NO,8.6703,,-120.32,NO,-13.87,13.87,13.87,-1.12,-1.19,0.1153,,123.85,283.71,NO
4141,SARITA 1 1,4165,SARITA 2 0,1,NO,2.6119,,23.71,NO,5.83,-5.83,5.83,-1.56,6.92,0.3829,,26.33,115.78,NO
4189,CARRIZO SPRINGS 0,4143,DILLEY 0,1,NO,3.6514,,31.03,NO,2.28,-2.28,2.28,-29.09,-6.38,0.2739,,36.80,57.48,NO
4146,LAREDO 4 0,4196,OILTON 1,1,NO,1.2749,,34.14,NO,8.67,-8.67,8.67,-24.28,-1.19,0.7844,,36.42,69.61,NO
4146,LAREDO 4 0,4196,OILTON 1,2,NO,1.2749,,34.14,NO,8.67,-8.67,8.67,-24.28,-1.19,0.7844,,36.42,69.61,NO
4148,THREE RIVERS 0,4179,SAN DIEGO 0,1,NO,4.1646,,18.42,NO,-6.28,6.28,6.28,-59.54,-14.95,0.2401,,54.29,160.16,NO
4173,REFUGIO 0,4149,ROCKPORT 0,1,NO,3.4544,,-29.24,NO,-5.76,5.76,5.76,19.90,10.55,0.2895,,34.81,237.14,NO
4149,ROCKPORT 0,4182,TAFT 1 1,1,NO,1.0236,,-9.81,NO,-1.25,1.25,1.25,10.55,2.02,0.9769,,16.97,215.33,NO
4151,ARMSTRONG 1 0,4158,CORPUS CHRISTI 1 0,1,NO,3.2216,,16.92,NO,8.02,-8.02,8.02,10.57,1.67,0.3104,,91.64,10.64,NO
4164,GRULLA 0,4155,SULLIVAN CITY 0,1,NO,0.5449,,8.75,NO,17.71,-17.71,17.71,-31.63,-32.52,1.8353,,9.06,104.95,NO
4159,CORPUS CHRISTI 1 1,4168,CORPUS CHRISTI 14 0,1,NO,0.0754,,0.00,NO,-1.91,1.91,1.91,2.04,2.18,13.2657,,1.24,253.42,NO
4159,CORPUS CHRISTI 1 1,4168,CORPUS CHRISTI 14 0,2,NO,0.0754,,0.00,NO,-1.91,1.91,1.91,2.04,2.18,13.2657,,1.24,253.42,NO
4159,CORPUS CHRISTI 1 1,4168,CORPUS CHRISTI 14 0,3,NO,0.0754,,0.00,NO,-1.91,1.91,1.91,2.04,2.18,13.2657,,1.24,253.42,NO
4159,CORPUS CHRISTI 1 1,4168,CORPUS CHRISTI 14 0,4,NO,0.0754,,0.00,NO,-1.91,1.91,1.91,2.04,2.18,13.2657,,1.24,253.42,NO
4186,SANTA ROSA 2 0,4167,HARGILL 0,1,NO,1.9216,,-12.63,NO,-0.86,0.86,0.86,2.84,-8.14,0.5204,,19.34,319.22,NO
4180,PORT ARANSAS 0,4170,ARANSAS PASS 0,1,NO,1.0778,,2.24,NO,3.41,-3.41,3.41,32.09,30.66,0.9278,,10.83,11.97,NO
6221,FALLS CITY 0,4172,PLEASANTON 0,1,NO,1.9732,,-18.39,NO,-9.26,9.26,9.26,-11.64,-11.76,0.5068,,19.91,292.50,NO
4172,PLEASANTON 0,6346,LEMING 0,1,NO,1.5725,,-5.15,NO,-2.92,2.92,2.92,-11.76,-12.31,0.6359,,15.80,340.99,NO
7030,PORT LAVACA 1,4173,REFUGIO 0,1,NO,3.1502,,-6.44,NO,-5.76,5.76,5.76,8.21,19.90,0.3174,,31.64,191.75,NO
6015,ATASCOSA 0,4174,LYTLE 0,1,NO,0.9548,,-3.83,NO,1.77,-1.77,1.77,-18.05,-23.58,1.0473,,9.59,203.54,NO
6276,VON ORMY 0,4174,LYTLE 0,1,NO,1.5513,,-15.00,NO,-1.77,1.77,1.77,-11.33,-23.58,0.6446,,15.65,253.44,NO
4176,BRUNI 1 0,4175,LAREDO 2 0,1,NO,2.9016,,-21.79,NO,-4.61,4.61,4.61,-3.95,-12.36,0.3446,,29.21,311.78,NO
4178,GOLIAD 0,6253,YORKTOWN 0,1,NO,3.5126,,14.72,NO,1.86,-1.86,1.86,-10.82,-2.64,0.2847,,35.30,24.65,NO
7274,VICTORIA 3 0,4181,TAFT 1 0,1,NO,5.3482,,-9.61,NO,-1.73,1.73,1.73,3.07,2.70,0.1870,,76.07,187.26,NO
4191,RAYMONDVILLE 0,4184,SAN PERLITA 1,1,NO,1.6174,,-24.80,NO,0.12,-0.12,0.12,23.78,-1.21,0.6183,,26.90,247.21,NO
4191,RAYMONDVILLE 0,4184,SAN PERLITA 1,2,NO,1.6174,,-24.80,NO,0.12,-0.12,0.12,23.78,-1.21,0.6183,,26.90,247.21,NO
4184,SAN PERLITA 1,4194,SEBASTIAN 1 0,1,NO,0.8583,,2.43,NO,-2.30,2.30,2.30,-1.21,3.19,1.1651,,14.21,170.17,NO
4184,SAN PERLITA 1,4194,SEBASTIAN 1 0,2,NO,0.8583,,2.43,NO,-2.30,2.30,2.30,-1.21,3.19,1.1651,,14.21,170.17,NO
4187,COTULLA 0,4189,CARRIZO SPRINGS 0,1,NO,3.8339,,-28.82,NO,3.43,-3.43,3.43,12.89,-29.09,0.2608,,38.60,311.70,NO
4195,OILTON 0,6239,ELMENDORF 0,1,NO,6.6250,,61.05,NO,9.31,-9.31,9.31,-1.70,-2.33,0.1509,,205.30,17.30,NO
5003,GARLAND 5 0,5181,GARLAND 2 0,1,NO,0.6040,,5.15,NO,6.86,-6.86,6.86,10.89,11.89,1.6557,,5.49,69.67,NO
5213,GARLAND 4 0,5003,GARLAND 5 0,1,NO,0.3292,,-2.18,NO,2.64,-2.64,2.64,13.94,10.89,3.0377,,4.12,328.06,NO
5003,GARLAND 5 0,5436,DALLAS 18 0,1,NO,1.1794,,-10.54,NO,-4.22,4.22,4.22,10.89,5.33,0.8479,,10.74,281.10,NO
5004,KERENS 0,5426,KEMP 0,1,NO,1.9622,,7.97,NO,4.98,-4.98,4.98,14.39,12.59,0.5096,,24.45,19.03,NO
5476,CORSICANA 1 0,5004,KERENS 0,1,NO,1.0368,,2.01,NO,4.98,-4.98,4.98,17.55,14.39,0.9645,,12.92,8.96,NO
5133,TOLAR 0,5005,LIPAN 0,1,NO,2.1929,,-7.95,NO,-4.13,4.13,4.13,7.45,8.56,0.4560,,19.88,336.45,NO
5005,LIPAN 0,5435,SANTO 0,1,NO,1.9156,,-15.39,NO,-4.13,4.13,4.13,8.56,1.08,0.5220,,17.42,297.90,NO
5006,DALLAS 24 0,5072,DALLAS 19 0,1,NO,0.1918,,0.85,NO,0.20,-0.20,0.20,4.72,5.54,5.2133,,3.19,15.52,NO
5006,DALLAS 24 0,5072,DALLAS 19 0,2,NO,0.1918,,0.85,NO,0.20,-0.20,0.20,4.72,5.54,5.2133,,3.19,15.52,NO
5006,DALLAS 24 0,5072,DALLAS 19 0,3,NO,0.1918,,0.85,NO,0.20,-0.20,0.20,4.72,5.54,5.2133,,3.19,15.52,NO
5289,DALLAS 26 0,5006,DALLAS 24 0,1,NO,0.1685,,0.42,NO,0.70,-0.70,0.70,4.43,4.72,5.9352,,2.81,8.52,NO
5289,DALLAS 26 0,5006,DALLAS 24 0,2,NO,0.1685,,0.42,NO,0.70,-0.70,0.70,4.43,4.72,5.9352,,2.81,8.52,NO
5006,DALLAS 24 0,5294,DALLAS 12 0,1,NO,1.2831,,4.66,NO,0.80,-0.80,0.80,4.72,8.36,0.7794,,11.64,156.42,NO
5007,DENTON 4 0,5012,DENTON 5 0,1,NO,0.2851,,-3.37,NO,-4.52,4.52,4.52,2.01,-0.07,3.5072,,3.57,250.78,NO
5165,DENTON 1 1,5007,DENTON 4 0,1,NO,0.2281,,-0.35,NO,-4.52,4.52,4.52,1.33,2.01,4.3839,,3.79,354.67,NO
5134,BRECKENRIDGE 0,5008,ALBANY 2 0,1,NO,2.6154,,-32.72,NO,-11.52,11.52,11.52,11.97,9.37,0.3823,,32.76,267.26,NO
5347,CISCO 0,5008,ALBANY 2 0,1,NO,2.9731,,-7.23,NO,-2.77,2.77,2.77,8.37,9.37,0.3363,,26.95,344.44,NO
5396,ALBANY 1 2,5008,ALBANY 2 0,1,NO,1.0291,,16.95,NO,14.29,-14.29,14.29,7.12,9.37,0.9718,,17.13,81.87,NO
