Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
181,SPRINGFIELD 2 0,194,SPRINGFIELD 1 0,1,NO,0.5812,,1.01,NO,7.24,-7.24,7.24,-6.36,-9.55,1.7206,,5.03,168.45,NO
181,SPRINGFIELD 2 0,42,SPRINGFIELD 8 0,1,NO,1.0591,,-3.94,NO,-0.07,0.07,0.07,-6.36,-10.22,0.9442,,12.12,341.02,NO
185,AUBURN 0,150,SPRINGFIELD 5 1,1,NO,1.7798,,6.40,NO,0.22,-0.22,0.22,-15.22,-9.21,0.5619,,22.80,16.31,NO
185,AUBURN 0,145,CHATHAM 0,1,NO,1.4334,,-13.04,NO,-0.22,0.22,0.22,-15.22,-27.94,0.6976,,17.70,312.53,NO
186,HOPEDALE 1 0,109,DELAVAN 0,1,NO,1.1604,,-3.06,NO,0.36,-0.36,0.36,-6.48,-9.96,0.8618,,13.62,192.97,NO
187,CLINTON 1 0,121,CLINTON 2 0,1,NO,0.5623,,1.63,NO,2.22,-2.22,2.22,-3.85,-3.47,1.7783,,3.58,27.01,NO
188,CLINTON 1 1,89,CLINTON 3 0,1,NO,1.0647,,-10.84,NO,-9.22,9.22,9.22,-4.06,-5.08,0.9393,,12.23,242.39,NO
192,BLOOMINGTON 1 0,31,HEYWORTH 0,1,NO,1.0696,,-6.19,NO,-3.68,3.68,3.68,2.99,0.73,0.9349,,12.28,210.28,NO
192,BLOOMINGTON 1 0,107,BLOOMINGTON 2 0,1,NO,0.5209,,4.11,NO,2.92,-2.92,2.92,2.99,5.58,1.9196,,4.16,98.67,NO
193,PEORIA 1 0,1,CREVE COEUR 0,1,NO,0.5631,,2.86,NO,3.08,-3.08,3.08,-5.62,-4.50,1.7759,,4.77,143.23,NO
194,SPRINGFIELD 1 0,150,SPRINGFIELD 5 1,1,NO,0.4150,,2.52,NO,5.23,-5.23,5.23,-9.55,-9.21,2.4098,,2.58,102.73,NO
195,GIBSON CITY 1 0,171,FISHER 0,1,NO,1.5399,,-11.22,NO,4.03,-4.03,4.03,0.83,-16.61,0.6494,,19.26,215.63,NO
199,GIFFORD 0,172,HOMER 0,1,NO,3.1746,,3.74,NO,-1.39,1.39,1.39,24.92,33.06,0.3150,,43.46,175.07,NO
199,GIFFORD 0,25,RANKIN 0,1,NO,1.3105,,5.77,NO,5.86,-5.86,5.86,24.92,23.01,0.7631,,15.85,21.33,NO
