Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceMile,GICLineAngle,GICLowRPerDist
117,DONALDS 0,426,HODGES 1,1,NO,0.6041,,31.45,NO,26.49,-26.49,26.49,-31.28,-15.84,1.6553,,7.17,118.72,NO
490,HONEA PATH 1 0,117,DONALDS 0,1,NO,0.5711,,5.71,NO,26.48,-26.48,26.48,-21.87,-31.28,1.7511,,6.99,170.59,NO
120,GREENVILLE 7 1,119,GREENVILLE 7 0,1,NO,0.1059,,0.00,NO,0.00,-0.00,0.00,-13.47,-13.47,9.4417,,0.00,,NO
119,GREENVILLE 7 0,129,GREENVILLE 6 0,1,NO,0.4475,,5.69,NO,-6.20,6.20,6.20,-13.47,-5.01,2.2348,,5.63,168.35,NO
253,GREENVILLE 4 0,119,GREENVILLE 7 0,1,NO,0.2846,,-11.36,NO,-6.20,6.20,6.20,-3.87,-13.47,3.5138,,2.66,238.76,NO
122,COLUMBIA 9 1,121,COLUMBIA 9 0,1,NO,0.1057,,0.00,NO,-0.00,0.00,0.00,8.29,8.29,9.4624,,0.00,,NO
121,COLUMBIA 9 0,276,COLUMBIA 5 0,1,NO,0.4852,,-20.09,NO,-21.12,21.12,21.12,8.29,-1.55,2.0612,,4.87,235.54,NO
121,COLUMBIA 9 0,287,HOPKINS 0,1,NO,1.3498,,77.51,NO,21.12,-21.12,21.12,8.29,57.29,0.7409,,16.70,111.81,NO
165,SALEM 2 0,123,SALEM 3 0,1,NO,0.2571,,-25.53,NO,-30.20,30.20,30.20,-57.72,-75.49,3.8891,,6.16,304.02,NO
124,SALEM 3 1,260,SALEM 1 0,1,NO,0.3884,,5.67,NO,14.46,-14.46,14.46,-74.80,-74.74,2.5746,,4.29,164.66,NO
124,SALEM 3 1,369,SENECA 1 0,1,NO,1.4650,,19.88,NO,10.79,-10.79,10.79,-74.80,-70.73,0.6826,,18.36,167.49,NO
130,GREENVILLE 6 1,129,GREENVILLE 6 0,1,NO,0.1329,,0.00,NO,0.00,-0.00,0.00,-5.01,-5.01,7.5228,,0.00,,NO
304,PIEDMONT 0,129,GREENVILLE 6 0,1,NO,0.5833,,22.76,NO,14.46,-14.46,14.46,-19.34,-5.01,1.7143,,6.63,43.33,NO
324,GREENVILLE 3 0,129,GREENVILLE 6 0,1,NO,0.3577,,-14.22,NO,-8.26,8.26,8.26,6.26,-5.01,2.7954,,3.96,225.88,NO
132,COWPENS 1,131,COWPENS 0,1,NO,0.1282,,0.00,NO,-0.00,0.00,0.00,10.46,10.46,7.7994,,0.00,,NO
131,COWPENS 0,333,CONVERSE 1,1,NO,0.4241,,-8.51,NO,6.92,-6.92,6.92,10.46,-0.98,2.3578,,5.12,199.42,NO
134,WESTMINSTER 2 1,133,WESTMINSTER 2 0,1,NO,0.0981,,0.00,NO,0.00,-0.00,0.00,-134.75,-134.75,10.1955,,0.00,,NO
133,WESTMINSTER 2 0,226,MOUNTAIN REST 0,1,NO,1.2265,,-2.84,NO,-0.45,0.45,0.45,-134.75,-137.04,0.8154,,14.49,357.75,NO
133,WESTMINSTER 2 0,369,SENECA 1 0,1,NO,1.1722,,62.62,NO,-1.20,1.20,1.20,-134.75,-70.73,0.8531,,14.30,61.17,NO
473,LONG CREEK 0,133,WESTMINSTER 2 0,1,NO,0.9055,,37.00,NO,-0.65,0.65,0.65,-172.35,-134.75,1.1044,,10.60,135.70,NO
136,SAINT MATTHEWS 1,135,SAINT MATTHEWS 0,1,NO,0.1045,,0.00,NO,-0.00,0.00,0.00,11.00,11.00,9.5685,,0.00,,NO
135,SAINT MATTHEWS 0,287,HOPKINS 0,1,NO,1.4412,,28.76,NO,-12.16,12.16,12.16,11.00,57.29,0.6939,,18.17,18.46,NO
135,SAINT MATTHEWS 0,457,EASTOVER 1 0,1,NO,1.3073,,43.16,NO,12.16,-12.16,12.16,11.00,38.26,0.7649,,16.26,32.06,NO
138,GREENWOOD 2 1,137,GREENWOOD 2 0,1,NO,0.1058,,0.00,NO,0.00,-0.00,0.00,-3.17,-3.17,9.4518,,0.00,,NO
137,GREENWOOD 2 0,214,GREENWOOD 1 0,1,NO,0.5942,,0.00,NO,35.81,-35.81,35.81,-3.17,-24.45,1.6830,,6.89,180.00,NO
137,GREENWOOD 2 0,426,HODGES 1,1,NO,0.5710,,-22.89,NO,-17.91,17.91,17.91,-3.17,-15.84,1.7513,,6.65,316.51,NO
137,GREENWOOD 2 0,426,HODGES 1,2,NO,0.5713,,-22.89,NO,-17.90,17.90,17.90,-3.17,-15.84,1.7503,,6.65,316.51,NO
140,FINGERVILLE 1,139,FINGERVILLE 0,1,NO,0.1143,,0.00,NO,0.00,-0.00,0.00,-13.81,-13.81,8.7488,,0.00,,NO
139,FINGERVILLE 0,376,INMAN 0,1,NO,0.5096,,-19.83,NO,-19.89,19.89,19.89,-13.81,-23.50,1.9622,,6.25,219.41,NO
429,CHESNEE 2 1,139,FINGERVILLE 0,1,NO,0.2795,,-8.50,NO,-19.89,19.89,19.89,-10.87,-13.81,3.5777,,2.68,320.59,NO
142,ROCK HILL 2 1,141,ROCK HILL 2 0,1,NO,0.1308,,0.00,NO,-0.00,0.00,0.00,46.17,46.17,7.6466,,0.00,,NO
300,YORK 1 0,141,ROCK HILL 2 0,1,NO,0.5085,,31.21,NO,10.34,-10.34,10.34,20.22,46.17,1.9665,,6.24,90.00,NO
143,YORK 2 0,247,BLACKSBURG 1 1,1,NO,1.4353,,-101.97,NO,-48.86,48.86,48.86,49.79,17.95,0.6967,,21.76,290.40,NO
143,YORK 2 0,338,FORT MILL 3 0,1,NO,0.4029,,22.68,NO,18.67,-18.67,18.67,49.79,64.94,2.4818,,4.54,90.00,NO
143,YORK 2 0,401,CLOVER 0,1,NO,0.7726,,-42.50,NO,-50.87,50.87,50.87,49.79,46.60,1.2943,,9.45,295.95,NO
143,YORK 2 0,452,CATAWBA 0,1,NO,1.4353,,45.41,NO,17.91,-17.91,17.91,49.79,69.49,0.6967,,17.68,149.08,NO
496,FORT MILL 1 0,143,YORK 2 0,1,NO,0.3883,,-17.01,NO,-56.24,56.24,56.24,44.97,49.79,2.5753,,3.98,301.30,NO
146,CHAPIN 0,162,IRMO 0,1,NO,0.3388,,37.25,NO,19.88,-19.88,19.88,-27.18,3.34,2.9516,,7.48,84.71,NO
146,CHAPIN 0,195,COLUMBIA 8 0,1,NO,0.3898,,34.40,NO,-2.22,2.22,2.22,-27.18,8.09,2.5656,,8.40,125.04,NO
148,CHAPIN 2,147,CHAPIN 1,1,NO,0.1129,,0.00,NO,0.00,-0.00,0.00,-16.59,-16.59,8.8595,,0.00,,NO
475,PEAK 0,147,CHAPIN 1,1,NO,0.6066,,-2.86,NO,-17.38,17.38,17.38,-24.27,-16.59,1.6486,,7.60,184.32,NO
150,MODOC 1,149,MODOC 0,1,NO,0.1295,,0.00,NO,0.00,-0.00,0.00,-20.19,-20.19,7.7221,,0.00,,NO
293,EDGEFIELD 0,149,MODOC 0,1,NO,0.8352,,-43.16,NO,-30.56,30.56,30.56,-2.55,-20.19,1.1974,,9.89,240.80,NO
489,PLUM BRANCH 0,149,MODOC 0,1,NO,0.4654,,25.90,NO,22.24,-22.24,22.24,-35.74,-20.19,2.1487,,5.36,104.90,NO
428,CHESNEE 2 0,151,SPARTANBURG 5 0,1,NO,0.5408,,-11.34,NO,-24.11,24.11,24.11,-12.49,-10.79,1.8492,,12.61,190.36,NO
153,SPARTANBURG 5 2,152,SPARTANBURG 5 1,1,NO,0.1008,,0.00,NO,0.00,-0.00,0.00,-9.75,-9.75,9.9177,,0.00,,NO
238,MOORE 0,152,SPARTANBURG 5 1,1,NO,0.4103,,2.84,NO,1.29,-1.29,1.29,-12.06,-9.75,2.4371,,4.17,7.82,NO
155,BOILING SPRINGS 1,154,BOILING SPRINGS 0,1,NO,0.1014,,0.00,NO,0.00,-0.00,0.00,-10.42,-10.42,9.8587,,0.00,,NO
154,BOILING SPRINGS 0,429,CHESNEE 2 1,1,NO,0.4036,,2.83,NO,8.15,-8.15,8.15,-10.42,-10.87,2.4775,,4.86,6.70,NO
154,BOILING SPRINGS 0,488,GREER 1 0,1,NO,1.5249,,-79.44,NO,-8.15,8.15,8.15,-10.42,-77.44,0.6558,,18.59,238.72,NO
157,GREENVILLE 5 1,156,GREENVILLE 5 0,1,NO,0.1138,,0.00,NO,0.00,-0.00,0.00,-89.26,-89.26,8.7891,,0.00,,NO
488,GREER 1 0,156,GREENVILLE 5 0,1,NO,0.3545,,-11.36,NO,1.29,-1.29,1.29,-77.44,-89.26,2.8211,,3.57,219.49,NO
159,PELION 1,158,PELION 0,1,NO,0.1144,,0.00,NO,0.00,-0.00,0.00,-66.44,-66.44,8.7396,,0.00,,NO
158,PELION 0,233,WEST COLUMBIA 3 1,1,NO,1.1610,,34.50,NO,-4.04,4.04,4.04,-66.44,-27.25,0.8613,,14.20,29.08,NO
158,PELION 0,291,SALLEY 0,1,NO,0.9776,,-14.40,NO,4.04,-4.04,4.04,-66.44,-84.80,1.0229,,11.40,194.64,NO
161,GRANITEVILLE 1,160,GRANITEVILLE 0,1,NO,0.1058,,0.00,NO,-0.00,0.00,0.00,9.19,9.19,9.4520,,0.00,,NO
160,GRANITEVILLE 0,212,NORTH AUGUSTA 1 0,1,NO,0.4889,,-23.08,NO,-1.36,1.36,1.36,9.19,-13.23,2.0456,,5.38,239.16,NO
160,GRANITEVILLE 0,399,BEECH ISLAND 2 0,1,NO,0.7646,,0.00,NO,1.36,-1.36,1.36,9.19,8.15,1.3079,,8.27,180.00,NO
162,IRMO 0,195,COLUMBIA 8 0,1,NO,0.2684,,-2.87,NO,-28.38,28.38,28.38,3.34,8.09,3.7254,,5.54,185.94,NO
162,IRMO 0,220,UNION 3 0,1,NO,1.6541,,-68.56,NO,-41.95,41.95,41.95,3.34,4.17,0.6046,,38.38,339.06,NO
162,IRMO 0,232,WEST COLUMBIA 3 0,1,NO,0.6301,,17.21,NO,64.25,-64.25,64.25,3.34,-19.93,1.5871,,14.21,165.98,NO
164,IRMO 2,163,IRMO 1,1,NO,0.1238,,0.00,NO,-0.00,0.00,0.00,0.60,0.60,8.0782,,0.00,,NO
200,LITTLE MOUNTAIN 0,163,IRMO 1,1,NO,0.6221,,25.78,NO,-25.49,25.49,25.49,-41.04,0.60,1.6075,,7.55,136.92,NO
165,SALEM 2 0,386,CLEMSON 0,1,NO,0.8541,,19.90,NO,12.75,-12.75,12.75,-57.72,-48.71,1.1708,,19.71,168.35,NO
166,SALEM 2 1,228,PICKENS 0,1,NO,0.9227,,51.09,NO,54.86,-54.86,54.86,-60.36,-59.89,1.0838,,10.42,101.44,NO
260,SALEM 1 0,166,SALEM 2 1,1,NO,0.3789,,19.86,NO,14.46,-14.46,14.46,-74.74,-60.36,2.6393,,4.03,80.16,NO
166,SALEM 2 1,289,SUNSET 0,1,NO,0.4025,,19.86,NO,47.74,-47.74,47.74,-60.36,-59.71,2.4846,,4.48,62.50,NO
171,WEST UNION 1,170,WEST UNION 0,1,NO,0.0976,,0.00,NO,0.00,-0.00,0.00,-94.01,-94.01,10.2439,,0.00,,NO
170,WEST UNION 0,226,MOUNTAIN REST 0,1,NO,0.8820,,-42.64,NO,0.45,-0.45,0.45,-94.01,-137.04,1.1338,,10.16,302.89,NO
173,CROSS HILL 1,172,CROSS HILL 0,1,NO,0.1286,,0.00,NO,0.00,-0.00,0.00,-3.87,-3.87,7.7748,,0.00,,NO
174,CROSS HILL 2,172,CROSS HILL 0,1,NO,0.1116,,0.00,NO,0.00,-0.00,0.00,-3.87,-3.87,8.9616,,0.00,,NO
202,CLINTON 0,172,CROSS HILL 0,1,NO,0.7757,,-42.85,NO,-48.99,48.99,48.99,0.98,-3.87,1.2892,,9.24,248.09,NO
172,CROSS HILL 0,244,WATERLOO 0,1,NO,0.6267,,-37.16,NO,-48.99,48.99,48.99,-3.87,-10.33,1.5957,,7.71,254.45,NO
175,FORT LAWN 0,220,UNION 3 0,1,NO,1.3079,,-150.89,NO,-71.85,71.85,71.85,61.09,4.17,0.7646,,30.37,263.48,NO
177,FORT LAWN 2,176,FORT LAWN 1,1,NO,0.1061,,0.00,NO,-0.00,0.00,0.00,44.42,44.42,9.4242,,0.00,,NO
178,FORT LAWN 3,176,FORT LAWN 1,1,NO,0.1303,,0.00,NO,-0.00,0.00,0.00,44.42,44.42,7.6721,,0.00,,NO
318,GREAT FALLS 2 0,176,FORT LAWN 1,1,NO,0.6527,,-8.54,NO,-23.78,23.78,23.78,37.44,44.42,1.5322,,7.77,347.30,NO
180,NORTH 1,179,NORTH 0,1,NO,0.1322,,0.00,NO,0.00,-0.00,0.00,-20.20,-20.20,7.5658,,0.00,,NO
179,NORTH 0,291,SALLEY 0,1,NO,1.1358,,-69.20,NO,-4.05,4.05,4.05,-20.20,-84.80,0.8804,,13.99,261.50,NO
345,ORANGEBURG 0,179,NORTH 0,1,NO,0.9676,,-54.79,NO,-11.13,11.13,11.13,23.82,-20.20,1.0335,,11.71,290.68,NO
179,NORTH 0,374,SWANSEA 0,1,NO,0.7186,,11.52,NO,-7.08,7.08,7.08,-20.20,-3.59,1.3915,,8.59,15.57,NO
182,ANDERSON 3 1,181,ANDERSON 3 0,1,NO,0.1202,,0.00,NO,0.00,-0.00,0.00,-52.05,-52.05,8.3210,,0.00,,NO
181,ANDERSON 3 0,487,TOWNVILLE 0,1,NO,0.5240,,-31.37,NO,-12.37,12.37,12.37,-52.05,-76.93,1.9085,,6.61,251.76,NO
184,BLACKSBURG 2 1,183,BLACKSBURG 2 0,1,NO,0.1032,,0.00,NO,-0.00,0.00,0.00,12.11,12.11,9.6914,,0.00,,NO
183,BLACKSBURG 2 0,247,BLACKSBURG 1 1,1,NO,0.3742,,11.33,NO,14.68,-14.68,14.68,12.11,17.95,2.6724,,3.57,39.40,NO
183,BLACKSBURG 2 0,274,GAFFNEY 1 0,1,NO,0.6994,,-39.66,NO,-14.68,14.68,14.68,12.11,-17.28,1.4298,,8.65,246.51,NO
186,LIBERTY 1,185,LIBERTY 0,1,NO,0.1070,,0.00,NO,0.00,-0.00,0.00,-7.44,-7.44,9.3470,,0.00,,NO
445,EASLEY 2 0,185,LIBERTY 0,1,NO,0.5855,,-36.97,NO,-3.80,3.80,3.80,27.31,-7.44,1.7081,,7.43,264.67,NO
185,LIBERTY 0,467,NORRIS 0,1,NO,0.3840,,-19.91,NO,-3.80,3.80,3.80,-7.44,-25.89,2.6043,,4.04,260.18,NO
188,ELLOREE 1,187,ELLOREE 0,1,NO,0.1276,,0.00,NO,-0.00,0.00,0.00,88.44,88.44,7.8398,,0.00,,NO
187,ELLOREE 0,454,GASTON 1 1,1,NO,2.6372,,-123.85,NO,-16.87,16.87,16.87,88.44,9.07,0.3792,,34.10,313.41,NO
190,WAGENER 1,189,WAGENER 0,1,NO,0.1313,,0.00,NO,-0.00,0.00,0.00,101.72,101.72,7.6152,,0.00,,NO
192,TRENTON 1,191,TRENTON 0,1,NO,0.1302,,0.00,NO,-0.00,0.00,0.00,10.57,10.57,7.6792,,0.00,,NO
191,TRENTON 0,205,WARRENVILLE 0,1,NO,1.0142,,5.77,NO,8.02,-8.02,8.02,10.57,8.20,0.9860,,11.77,174.38,NO
191,TRENTON 0,293,EDGEFIELD 0,1,NO,0.9835,,-43.18,NO,-30.56,30.56,30.56,10.57,-2.55,1.0168,,12.44,316.06,NO
194,BATESBURG 1,193,BATESBURG 0,1,NO,0.1325,,0.00,NO,0.00,-0.00,0.00,-16.88,-16.88,7.5477,,0.00,,NO
371,GILBERT 0,195,COLUMBIA 8 0,1,NO,0.5367,,45.92,NO,12.65,-12.65,12.65,-31.04,8.09,1.8632,,12.36,48.00,NO
199,COLUMBIA 8 4,196,COLUMBIA 8 1,1,NO,0.1320,,0.00,NO,-0.00,0.00,0.00,10.03,10.03,7.5746,,0.00,,NO
201,LITTLE MOUNTAIN 1,200,LITTLE MOUNTAIN 0,1,NO,0.1306,,0.00,NO,0.00,-0.00,0.00,-41.04,-41.04,7.6549,,0.00,,NO
203,CLINTON 1,202,CLINTON 0,1,NO,0.1225,,0.00,NO,-0.00,0.00,0.00,0.98,0.98,8.1599,,0.00,,NO
204,CLINTON 2,202,CLINTON 0,1,NO,0.1053,,0.00,NO,-0.00,0.00,0.00,0.98,0.98,9.4937,,0.00,,NO
380,WHITMIRE 0,202,CLINTON 0,1,NO,1.0208,0.0001,-59.95,NO,-48.99,48.99,48.99,10.93,0.98,0.9797,,12.92,248.08,NO
206,WARRENVILLE 1,205,WARRENVILLE 0,1,NO,0.1056,,0.00,NO,-0.00,0.00,0.00,8.20,8.20,9.4713,,0.00,,NO
207,WARRENVILLE 2,205,WARRENVILLE 0,1,NO,0.1244,,0.00,NO,-0.00,0.00,0.00,8.20,8.20,8.0392,,0.00,,NO
205,WARRENVILLE 0,312,JACKSON 0,1,NO,1.2886,,8.67,NO,-1.37,1.37,1.37,8.20,18.64,0.7760,,15.26,173.48,NO
209,SIMPSONVILLE 1 1,208,SIMPSONVILLE 1 0,1,NO,0.0978,,0.00,NO,0.00,-0.00,0.00,-10.30,-10.30,10.2232,,0.00,,NO
322,MAULDIN 0,208,SIMPSONVILLE 1 0,1,NO,0.5446,,2.85,NO,46.74,-46.74,46.74,12.31,-10.30,1.8363,,6.23,174.76,NO
356,FOUNTAIN INN 0,208,SIMPSONVILLE 1 0,1,NO,0.4864,,-28.47,NO,-46.74,46.74,46.74,-4.56,-10.30,2.0560,,5.86,283.61,NO
211,DUNCAN 1,210,DUNCAN 0,1,NO,0.1293,,0.00,NO,0.00,-0.00,0.00,-28.16,-28.16,7.7354,,0.00,,NO
488,GREER 1 0,210,DUNCAN 0,1,NO,0.7068,,42.61,NO,-9.44,9.44,9.44,-77.44,-28.16,1.4147,,8.96,107.93,NO
213,NORTH AUGUSTA 1 1,212,NORTH AUGUSTA 1 0,1,NO,0.1196,,0.00,NO,0.00,-0.00,0.00,-13.23,-13.23,8.3644,,0.00,,NO
212,NORTH AUGUSTA 1 0,399,BEECH ISLAND 2 0,1,NO,0.6369,,23.10,NO,2.71,-2.71,2.71,-13.23,8.15,1.5701,,7.19,140.04,NO
408,BEECH ISLAND 1 1,212,NORTH AUGUSTA 1 0,1,NO,0.5483,,-8.66,NO,4.07,-4.07,4.07,-2.33,-13.23,1.8238,,6.44,344.39,NO
215,GREENWOOD 1 1,214,GREENWOOD 1 0,1,NO,0.1101,,0.00,NO,0.00,-0.00,0.00,-24.45,-24.45,9.0786,,0.00,,NO
214,GREENWOOD 1 0,403,NINETY SIX 0,1,NO,0.8031,,48.72,NO,35.81,-35.81,35.81,-24.45,-4.49,1.2452,,9.96,101.98,NO
217,BELTON 1 1,216,BELTON 1 0,1,NO,0.1143,,0.00,NO,0.00,-0.00,0.00,-36.96,-36.96,8.7513,,0.00,,NO
219,VAUCLUSE 1,218,VAUCLUSE 0,1,NO,0.1106,,0.00,NO,-0.00,0.00,0.00,11.71,11.71,9.0440,,0.00,,NO
218,VAUCLUSE 0,399,BEECH ISLAND 2 0,1,NO,0.8655,,-11.54,NO,-9.22,9.22,9.22,11.71,8.15,1.1553,,11.27,191.83,NO
220,UNION 3 0,471,SPARTANBURG 2 0,1,NO,1.1641,,-110.92,NO,-78.66,78.66,78.66,4.17,-15.19,0.8590,,26.87,304.36,NO
221,UNION 3 1,447,UNION 2 0,1,NO,0.7560,,-45.56,NO,-49.30,49.30,49.30,10.59,2.29,1.3228,,9.22,278.60,NO
221,UNION 3 1,478,SHARON 0,1,NO,0.5782,,-5.69,NO,29.58,-29.58,29.58,10.59,-12.21,1.7295,,6.99,350.62,NO
221,UNION 3 1,493,CARLISLE 0,1,NO,0.6500,,-11.40,NO,-17.40,17.40,17.40,10.59,10.50,1.5386,,7.26,198.30,NO
227,MOUNTAIN REST 1,226,MOUNTAIN REST 0,1,NO,0.1270,,0.00,NO,0.00,-0.00,0.00,-137.04,-137.04,7.8749,,0.00,,NO
229,PICKENS 1,228,PICKENS 0,1,NO,0.1123,,0.00,NO,0.00,-0.00,0.00,-59.89,-59.89,8.9058,,0.00,,NO
228,PICKENS 0,468,CLEVELAND 0,1,NO,0.9316,,28.36,NO,22.66,-22.66,22.66,-59.89,-52.63,1.0735,,11.79,28.75,NO
228,PICKENS 0,474,GREENVILLE 1 0,1,NO,1.2404,,82.32,NO,32.20,-32.20,32.20,-59.89,-17.50,0.8062,,16.48,92.40,NO
285,FAIR PLAY 0,230,WESTMINSTER 1 0,1,NO,0.5235,,-14.27,NO,-12.37,12.37,12.37,-106.38,-114.18,1.9101,,6.21,207.36,NO
262,COLUMBIA 6 0,232,WEST COLUMBIA 3 0,1,NO,0.3009,,-31.59,NO,-50.21,50.21,50.21,-3.45,-19.93,3.3229,,6.89,246.42,NO
232,WEST COLUMBIA 3 0,371,GILBERT 0,1,NO,0.5876,,-66.06,NO,-93.51,93.51,93.51,-19.93,-31.04,1.7019,,13.21,270.00,NO
232,WEST COLUMBIA 3 0,453,GASTON 1 0,1,NO,0.3861,,37.36,NO,19.83,-19.83,19.83,-19.93,9.77,2.5899,,8.89,122.85,NO
234,WEST COLUMBIA 3 2,233,WEST COLUMBIA 3 1,1,NO,0.1050,,0.00,NO,0.00,0.00,0.00,-27.25,-27.25,9.5281,,0.00,,NO
233,WEST COLUMBIA 3 1,486,WEST COLUMBIA 1 0,1,NO,0.4315,,14.36,NO,12.83,-12.83,12.83,-27.25,-18.43,2.3174,,5.03,34.77,NO
235,WARD 0,271,RIDGE SPRING 0,1,NO,0.3720,,8.63,NO,13.42,-13.42,13.42,-10.25,-6.62,2.6878,,8.45,168.22,NO
235,WARD 0,407,BEECH ISLAND 1 0,1,NO,1.4723,,-57.63,NO,-45.35,45.35,45.35,-10.25,-1.11,0.6792,,33.73,199.98,NO
237,WARD 2,236,WARD 1,1,NO,0.1326,,0.00,NO,0.00,0.00,0.00,-14.81,-14.81,7.5401,,0.00,,NO
283,SALUDA 0,236,WARD 1,1,NO,0.8600,,20.10,NO,-25.68,25.68,25.68,-57.00,-14.81,1.1628,,10.45,157.38,NO
239,MOORE 1,238,MOORE 0,1,NO,0.0976,,0.00,NO,0.00,-0.00,0.00,-12.06,-12.06,10.2428,,0.00,,NO
241,WILLISTON 1,240,WILLISTON 0,1,NO,0.1029,,0.00,NO,-0.00,0.00,0.00,82.50,82.50,9.7195,,0.00,,NO
240,WILLISTON 0,272,RIDGE SPRING 1,1,NO,2.2176,,-74.98,NO,10.00,-10.00,10.00,82.50,-14.66,0.4509,,30.18,330.20,NO
243,COLUMBIA 7 1,242,COLUMBIA 7 0,1,NO,0.1154,,0.00,NO,0.00,-0.00,0.00,-11.14,-11.14,8.6667,,0.00,,NO
242,COLUMBIA 7 0,287,HOPKINS 0,1,NO,1.3429,,89.02,NO,15.32,-15.32,15.32,-11.14,57.29,0.7447,,18.13,100.96,NO
242,COLUMBIA 7 0,320,COLUMBIA 4 0,1,NO,0.5767,,8.61,NO,-15.32,15.32,15.32,-11.14,6.30,1.7341,,7.10,14.02,NO
245,WATERLOO 1,244,WATERLOO 0,1,NO,0.1138,,0.00,NO,0.00,-0.00,0.00,-10.33,-10.33,8.7841,,0.00,,NO
244,WATERLOO 0,426,HODGES 1,1,NO,0.7046,,-40.03,NO,-48.99,48.99,48.99,-10.33,-15.84,1.4192,,8.27,255.52,NO
246,BLACKSBURG 1 0,332,CONVERSE 0,1,NO,1.0962,,-113.35,NO,-53.46,53.46,53.46,42.11,-12.64,0.9122,,25.84,241.31,NO
428,CHESNEE 2 0,246,BLACKSBURG 1 0,1,NO,1.3100,,152.90,NO,75.04,-75.04,75.04,-12.49,42.11,0.7634,,30.77,83.57,NO
246,BLACKSBURG 1 0,471,SPARTANBURG 2 0,1,NO,1.2931,,-116.26,NO,-45.59,45.59,45.59,42.11,-15.19,0.7734,,30.22,230.30,NO
247,BLACKSBURG 1 1,401,CLOVER 0,1,NO,0.9274,,59.46,NO,33.22,-33.22,33.22,17.95,46.60,1.0782,,12.38,106.16,NO
252,TAYLORS 1,251,TAYLORS 0,1,NO,0.1259,,0.00,NO,0.00,-0.00,0.00,-31.99,-31.99,7.9455,,0.00,,NO
251,TAYLORS 0,360,SPARTANBURG 3 0,1,NO,0.8625,,56.73,NO,30.16,-30.16,30.16,-31.99,-1.27,1.1594,,11.37,86.52,NO
417,TRAVELERS REST 0,251,TAYLORS 0,1,NO,0.8117,,45.37,NO,30.16,-30.16,30.16,-52.89,-31.99,1.2319,,9.48,106.90,NO
259,GREENVILLE 4 6,253,GREENVILLE 4 0,1,NO,0.1242,,0.00,NO,0.00,-0.00,0.00,-3.87,-3.87,8.0537,,0.00,,NO
253,GREENVILLE 4 0,347,GREENVILLE 2 0,1,NO,0.4857,,-28.41,NO,7.83,-7.83,7.83,-3.87,-36.09,2.0590,,6.32,244.12,NO
253,GREENVILLE 4 0,417,TRAVELERS REST 0,1,NO,1.0155,,-36.89,NO,11.94,-11.94,11.94,-3.87,-52.89,0.9847,,13.27,326.22,NO
261,SALEM 1 1,260,SALEM 1 0,1,NO,0.1093,,0.00,NO,0.00,-0.00,0.00,-74.74,-74.74,9.1460,,0.00,,NO
266,COLUMBIA 6 4,263,COLUMBIA 6 1,1,NO,0.1087,,0.00,NO,0.00,-0.00,0.00,-3.03,-3.03,9.2023,,0.00,,NO
263,COLUMBIA 6 1,276,COLUMBIA 5 0,1,NO,0.1645,,0.00,NO,-9.00,9.00,9.00,-3.03,-1.55,6.0782,,0.90,39.80,NO
263,COLUMBIA 6 1,326,COLUMBIA 3 0,1,NO,0.4805,,-20.09,NO,-1.38,1.38,1.38,-3.03,-22.45,2.0811,,6.28,320.21,NO
263,COLUMBIA 6 1,476,COLUMBIA 2 0,1,NO,0.3439,,11.48,NO,12.48,-12.48,12.48,-3.03,4.16,2.9074,,4.14,33.67,NO
263,COLUMBIA 6 1,491,COLUMBIA 1 0,1,NO,0.6594,,0.00,NO,-1.94,1.94,1.94,-3.03,-1.75,1.5164,,8.27,0.00,NO
268,AIKEN 1 1,267,AIKEN 1 0,1,NO,0.0957,,0.00,NO,-0.00,0.00,0.00,42.89,42.89,10.4533,,0.00,,NO
312,JACKSON 0,267,AIKEN 1 0,1,NO,0.8525,,31.81,NO,8.86,-8.86,8.86,18.64,42.89,1.1731,,10.43,37.57,NO
270,POMARIA 1,269,POMARIA 0,1,NO,0.1092,,0.00,NO,0.00,-0.00,0.00,-61.71,-61.71,9.1542,,0.00,,NO
475,PEAK 0,269,POMARIA 0,1,NO,0.6730,,-25.75,NO,17.38,-17.38,17.38,-24.27,-61.71,1.4858,,8.06,320.31,NO
273,RIDGE SPRING 2,272,RIDGE SPRING 1,1,NO,0.1081,,0.00,NO,0.00,-0.00,0.00,-14.66,-14.66,9.2546,,0.00,,NO
277,COLUMBIA 5 1,276,COLUMBIA 5 0,1,NO,0.1026,,0.00,NO,0.00,-0.00,0.00,-1.55,-1.55,9.7432,,0.00,,NO
278,COLUMBIA 5 2,276,COLUMBIA 5 0,1,NO,0.1008,,0.00,NO,0.00,-0.00,0.00,-1.55,-1.55,9.9218,,0.00,,NO
276,COLUMBIA 5 0,320,COLUMBIA 4 0,1,NO,0.6113,,17.21,NO,15.32,-15.32,15.32,-1.55,6.30,1.6358,,7.70,26.54,NO
276,COLUMBIA 5 0,485,WEST COLUMBIA 2 0,1,NO,0.5007,,-14.36,NO,-33.54,33.54,33.54,-1.55,0.89,1.9972,,6.22,207.51,NO
